id,status,published,last_updated,league_name,league_id,competition_name,competition_id,competition_type,match_type,game_type,season,match_date,match_time,ground_name,ground_id,ground_latitude,ground_longitude,home_club_name,home_team_name,home_team_id,home_club_id,away_club_name,away_team_name,away_team_id,away_club_id
6804661,New,Yes,2025-05-18,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-05-17,13:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,2nd XI,119465,3931,Berkhamsted CC,Saturday 4th XI,76555,1088
6803476,New,Yes,2025-05-18,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-05-17,12:00,Smith's Meadow (FCC 2nd Ground),54743,51.991611,-0.498623,Flitwick CC,3rd XI,20669,2752,Ley Hill CC,1st XI,54824,3931
7056836,New,Yes,2025-05-14,Dacorum Super League,29520,Division Two,130761,League,Limited Overs,Standard,2025,2025-05-13,18:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Chipperfield Clarendon CC,1st XI,125903,1895
6804656,New,Yes,2025-05-27,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-05-10,13:00,Add New Ground,,,,"Northwood Town CC, Middlesex",4th XI,277347,4687,Ley Hill CC,2nd XI,119465,3931
6803474,New,Yes,2025-05-27,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-05-10,12:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Ickleford CC,2nd XI,58647,3578
6950824,New,Yes,2025-05-06,,,,,Friendly,Limited Overs,Standard,2025,2025-05-03,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Holmer Green CC,Sunday Friendly XI,76255,7792
7074448,New,Yes,2025-04-26,,,,,Friendly,Limited Overs,Standard,2025,2025-04-26,13:00,,,,,Ley Hill CC,1st XI,54824,3931,Rickmansworth CC,3rd XI,172548,5321
6803498,New,Yes,2025-06-15,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-06-14,12:00,Add New Ground,,,,Hertingfordbury CC,1st XI,47763,3345,Ley Hill CC,1st XI,54824,3931,,
7056840,New,Yes,2025-06-10,Dacorum Super League,29520,Division Two,130761,League,Limited Overs,Standard,2025,2025-06-10,18:00,Studham Playing Fields,31014,51.8257376,-0.5129574,Studham CC,Twenty20,234092,8287,Ley Hill CC,1st XI,54824,3931,,
6803494,New,Yes,2025-06-09,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-06-07,12:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Knebworth Park CC,2nd XI,36269,3796,,
7056830,New,Yes,2025-06-01,Dacorum Super League,29520,Division Two,130761,League,Limited Overs,Standard,2025,2025-06-05,18:00,Kings Langley Common,10961,51.714566,-0.457866,Kings Langley CC,2nd XI,119321,3743,Ley Hill CC,1st XI,54824,3931,,
6803489,New,Yes,2025-05-31,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-05-31,12:00,Shenley Cricket Centre,1161,51.6935426,-0.284253,Shenley Village CC,3rd XI,66192,181,Ley Hill CC,1st XI,54824,3931,,
6803484,New,Yes,2025-05-24,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-05-24,12:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Watton-at-Stone CC,1st XI,159131,6695,,
6803476,New,Yes,2025-05-18,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-05-17,12:00,Smith's Meadow (FCC 2nd Ground),54743,51.991611,-0.498623,Flitwick CC,3rd XI,20669,2752,Ley Hill CC,1st XI,54824,3931,,
7056836,New,Yes,2025-05-14,Dacorum Super League,29520,Division Two,130761,League,Limited Overs,Standard,2025,2025-05-13,18:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Chipperfield Clarendon CC,1st XI,125903,1895,,
6803474,New,Yes,2025-05-27,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-05-10,12:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Ickleford CC,2nd XI,58647,3578,,
6950824,New,Yes,2025-05-06,,,,,Friendly,Limited Overs,Standard,2025,2025-05-03,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Holmer Green CC,Sunday Friendly XI,76255,7792,,
7074448,New,Yes,2025-04-26,,,,,Friendly,Limited Overs,Standard,2025,2025-04-26,13:00,,,,,Ley Hill CC,1st XI,54824,3931,Rickmansworth CC,3rd XI,172548,5321,,
