id,status,published,last_updated,league_name,league_id,competition_name,competition_id,competition_type,match_type,game_type,season,match_date,match_time,ground_name,ground_id,ground_latitude,ground_longitude,home_club_name,home_team_name,home_team_id,home_club_id,away_club_name,away_team_name,away_team_id,away_club_id,umpire_1_name,umpire_1_id,umpire_2_name,umpire_2_id,umpire_3_name,umpire_3_id,referee_name,referee_id,scorer_1_name,scorer_1_id,scorer_2_name,scorer_2_id
7074455,New,Yes,2025-06-01,,,,,Friendly,Limited Overs,Standard,2025,2025-06-01,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Goodwill Wanderers CC,Friendly XI,192284,2938,,,,,,,,,,,,
6806888,New,Yes,2025-06-03,Bucks Cricket Competitions,9558,U12 South Division 2B,127569,League,Limited Overs,Standard,2025,2025-06-03,18:00,Great Kingshill,12568,51.6752507,-0.7322527000000001,Great Kingshill CC,Under 12,228402,3013,Ley Hill CC,Under 12,119472,3931,,,,,,,,,,,,
7056830,New,Yes,2025-06-01,Dacorum Super League,29520,Division Two,130761,League,Limited Overs,Standard,2025,2025-06-05,18:00,Kings Langley Common,10961,51.714566,-0.457866,Kings Langley CC,2nd XI,119321,3743,Ley Hill CC,1st XI,54824,3931,,,,,,,,,,,,
6803494,New,Yes,2025-06-07,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-06-07,12:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Knebworth Park CC,2nd XI,36269,3796,Freddie Ventham,6695961,Eddie Large,6609890,,,Hertfordshire Premier Cricket League,6525058,Nick Lee,4430142,Paul Sheffield,6293846
6804673,New,Yes,2025-06-07,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-06-07,13:00,Add New Ground,,,,Bushey CC,3rd XI,107911,1584,Ley Hill CC,2nd XI,119465,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6806896,New,Yes,2025-06-08,Bucks Cricket Competitions,9558,U12 South Division 2B,127569,League,Limited Overs,Standard,2025,2025-06-08,10:00,Add New Ground,,,,Ley Hill CC,Under 12,119472,3931,Chenies & Latimer CC,U11 Lightning,355859,7791,,,,,,,,,,,,
7074456,New,Yes,2025-06-08,,,,,Friendly,Limited Overs,Standard,2025,2025-06-08,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Ivanhoe CC,Sunday 2nd XI,250807,12337,,,,,,,,,,,,
7145943,New,Yes,2025-06-08,,,,,Friendly,Limited Overs,Standard,2025,2025-06-08,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Ivanhoe CC,1st XI,193453,12337,,,,,,,,,,,,
7056840,New,Yes,2025-06-03,Dacorum Super League,29520,Division Two,130761,League,Limited Overs,Standard,2025,2025-06-10,18:00,,,,,Studham CC,Twenty20,234092,8287,Ley Hill CC,1st XI,54824,3931,,,,,,,,,,,,
6806893,New,Yes,2025-01-14,Bucks Cricket Competitions,9558,U12 South Division 2B,127569,League,Limited Overs,Standard,2025,2025-06-10,18:00,Holmer Green Cricket Club,7614,51.6667141,-0.7037339,Holmer Green CC,Under 12,258080,7792,Ley Hill CC,Under 12,119472,3931,,,,,,,,,,,,
6803498,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-06-14,12:00,,,,,Hertingfordbury CC,1st XI,47763,3345,Ley Hill CC,1st XI,54824,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804681,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-06-14,13:00,,,,,Ley Hill CC,2nd XI,119465,3931,Hemel Hempstead Town CC,5th XI,325665,3316,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6806898,New,Yes,2025-03-19,Bucks Cricket Competitions,9558,U12 South Division 2B,127569,League,Limited Overs,Standard,2025,2025-06-15,10:00,,,,,Ley Hill CC,Under 12,119472,3931,Holmer Green CC,Under 12,258080,7792,,,,,,,,,,,,
7074457,New,Yes,2025-04-14,,,,,Friendly,Limited Overs,Standard,2025,2025-06-15,13:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,"Long Marston CC, Herts",Sunday XI,96848,4079,,,,,,,,,,,,
6806878,New,Yes,2025-05-13,Bucks Cricket Competitions,9558,U12 South Division 2B,127569,League,Limited Overs,Standard,2025,2025-06-17,18:00,Chalfont St. Peter Cricket Club,10468,51.6003147,-0.5510037999999999,Chalfont St Peter CC,Under 12 Braves,378087,1742,Ley Hill CC,Under 12,119472,3931,,,,,,,,,,,,
6803503,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-06-21,12:00,,,,,Ley Hill CC,1st XI,54824,3931,Hatfield and Crusaders CC,2nd XI,191403,12065,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804684,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-06-21,13:00,,,,,Eaton Bray CC,2nd XI,42054,8023,Ley Hill CC,2nd XI,119465,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
7074458,New,Yes,2025-04-05,,,,,Friendly,Limited Overs,Standard,2025,2025-06-22,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,UCS Gowers CC,Friendly XI,166310,6498,,,,,,,,,,,,
6806899,New,Yes,2025-03-01,Bucks Cricket Competitions,9558,U12 South Division 2B,127569,League,Limited Overs,Standard,2025,2025-06-22,18:00,,,,,Ley Hill CC,Under 12,119472,3931,Stoke Green CC,Under 12,380042,96,,,,,,,,,,,,
7056833,New,Yes,2025-03-25,Dacorum Super League,29520,Division Two,130761,League,Limited Overs,Standard,2025,2025-06-23,18:00,Chipperfield Common,8568,51.7021334,-0.4878433,Chipperfield Clarendon CC,1st XI,125903,1895,Ley Hill CC,1st XI,54824,3931,,,,,,,,,,,,
6806895,New,Yes,2025-03-01,Bucks Cricket Competitions,9558,U12 South Division 2B,127569,League,Limited Overs,Standard,2025,2025-06-25,18:00,,,,,Ley Hill CC,Under 12,119472,3931,Chalfont St Peter CC,Under 12 Braves,378087,1742,,,,,,,,,,,,
6803506,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-06-28,12:00,The Rye Gardens,8785,51.8832535,-0.6000314,Eaton Bray CC,1st XI,42053,8023,Ley Hill CC,1st XI,54824,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804690,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-06-28,13:00,,,,,Ley Hill CC,2nd XI,119465,3931,Boxmoor CC,Saturday 3rd XI,166791,1304,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6782710,New,Yes,2025-01-08,,,,,Friendly,Limited Overs,Standard,2025,2025-06-29,13:30,The Moor,40438,51.7456871,-0.4813557000000001,Boxmoor CC,Sunday Friendly XI,325707,1304,Ley Hill CC,Sunday 1st XI,216373,3931,,,,,,,,,,,,
6808837,New,Yes,2025-03-01,Bucks Cricket Competitions,9558,U17 Cup,66177,Cup,Limited Overs,Standard,2025,2025-07-01,18:00,One Pin Lane,30381,51.56447,-0.6115549,Farnham Common CC,Under 17,302606,2685,Ley Hill CC,Under 17,119469,3931,,,,,,,,,,,,
6806883,New,Yes,2025-04-14,Bucks Cricket Competitions,9558,U12 South Division 2B,127569,League,Limited Overs,Standard,2025,2025-07-01,18:00,Chenies Cricket Ground,1572,51.6741144,-0.5295512,Chenies & Latimer CC,U11 Lightning,355859,7791,Ley Hill CC,Under 12,119472,3931,,,,,,,,,,,,
6808010,New,Yes,2025-03-01,Bucks Cricket Competitions,9558,U17 Central,127589,League,Limited Overs,Standard,2025,2025-07-03,18:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Under 17,119469,3931,Ballinger Waggoners CC,Under 17,278708,894,,,,,,,,,,,,
6803513,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-07-05,12:00,,,,,Ley Hill CC,1st XI,54824,3931,Wheathampstead CC,2nd XI,145234,6848,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804697,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-07-05,13:00,,,,,Watford Town CC,4th XI,352974,6689,Ley Hill CC,2nd XI,119465,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
7074460,New,Yes,2025-04-05,,,,,Friendly,Limited Overs,Standard,2025,2025-07-06,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Wooburn Narkovians CC,Sunday XI,34406,7036,,,,,,,,,,,,
7056835,New,Yes,2025-04-05,Dacorum Super League,29520,Division Two,130761,League,Limited Overs,Standard,2025,2025-07-07,18:00,,,,,Ley Hill CC,1st XI,54824,3931,Kings Langley CC,2nd XI,119321,3743,,,,,,,,,,,,
6806897,New,Yes,2025-01-22,Bucks Cricket Competitions,9558,U12 South Division 2B,127569,League,Limited Overs,Standard,2025,2025-07-09,18:00,,,,,Ley Hill CC,Under 12,119472,3931,Great Kingshill CC,Under 12,228402,3013,,,,,,,,,,,,
6803517,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-07-12,12:00,Ickleford Sports & Recreation Club,1608,51.9718543,-0.2816307,Ickleford CC,2nd XI,58647,3578,Ley Hill CC,1st XI,54824,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804701,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-07-12,13:00,,,,,Ley Hill CC,2nd XI,119465,3931,"Northwood Town CC, Middlesex",4th XI,277347,4687,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
7074461,New,Yes,2025-04-05,,,,,Friendly,Limited Overs,Standard,2025,2025-07-13,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Flycatchers CC,1st XI,197052,12886,,,,,,,,,,,,
6808017,New,Yes,2025-03-01,Bucks Cricket Competitions,9558,U17 Central,127589,League,Limited Overs,Standard,2025,2025-07-14,18:00,,,,,Thame Town CC,Under 17,30656,6278,Ley Hill CC,Under 17,119469,3931,,,,,,,,,,,,
6808011,New,Yes,2025-01-22,Bucks Cricket Competitions,9558,U17 Central,127589,League,Limited Overs,Standard,2025,2025-07-17,18:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Under 17,119469,3931,Great Kingshill CC,Under 17,278707,3013,,,,,,,,,,,,
6803524,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-07-19,12:00,,,,,Ley Hill CC,1st XI,54824,3931,Flitwick CC,3rd XI,20669,2752,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804703,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-07-19,13:00,,,,,Berkhamsted CC,Saturday 4th XI,76555,1088,Ley Hill CC,2nd XI,119465,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6866051,New,Yes,2025-02-04,,,,,Friendly,Limited Overs,Standard,2025,2025-07-20,13:30,Hawridge & Cholesbury Cricket Club,57760,51.7525299,-0.6408263,Hawridge & Cholesbury CC,Sunday XI,250171,3266,Ley Hill CC,Sunday 1st XI,216373,3931,,,,,,,,,,,,
7056837,New,Yes,2025-04-07,Dacorum Super League,29520,Division Two,130761,League,Limited Overs,Standard,2025,2025-07-21,18:00,,,,,Ley Hill CC,1st XI,54824,3931,Studham CC,Twenty20,234092,8287,,,,,,,,,,,,
6808019,New,Yes,2025-02-24,Bucks Cricket Competitions,9558,U17 Central,127589,League,Limited Overs,Standard,2025,2025-07-24,18:00,The Lee Cricket Club,9443,51.7304171,0.6943987,The Lee CC,Under 17,324844,7879,Ley Hill CC,Under 17,119469,3931,,,,,,,,,,,,
6803530,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-07-26,12:00,The Meadow,566,51.86032669999999,-0.1175515,Watton-at-Stone CC,1st XI,159131,6695,Ley Hill CC,1st XI,54824,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804711,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-07-26,13:00,,,,,Ley Hill CC,2nd XI,119465,3931,Harpenden CC,6th XI,116317,125,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
7074462,New,Yes,2025-04-05,,,,,Friendly,Limited Overs,Standard,2025,2025-07-27,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,"Full Tossers CC, Bucks",1st XI,199928,13474,,,,,,,,,,,,
6808024,New,Yes,2025-04-02,Bucks Cricket Competitions,9558,U17 Central,127589,League,Limited Overs,Standard,2025,2025-07-30,18:00,Misfits Ground,59731,51.681439,-0.672924,Wendover CC,Under 17 Spitfires,378135,6744,Ley Hill CC,Under 17,119469,3931,,,,,,,,,,,,
6803534,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-08-02,12:00,,,,,Ley Hill CC,1st XI,54824,3931,Shenley Village CC,3rd XI,66192,181,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804717,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-08-02,13:00,,,,,West Herts CC,6th XI,302557,6777,Ley Hill CC,2nd XI,119465,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6845759,New,Yes,2025-01-28,,,,,Friendly,Limited Overs,Standard,2025,2025-08-03,13:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Cublington CC,Sunday XI,325980,2175,,,,,,,,,,,,
6808014,New,Yes,2025-01-14,Bucks Cricket Competitions,9558,U17 Central,127589,League,Limited Overs,Standard,2025,2025-08-05,18:00,French Meadows,12444,51.6366498,-0.6912408,Penn & Tylers Green CC,Under 17,379492,5019,Ley Hill CC,Under 17,119469,3931,,,,,,,,,,,,
6803538,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-08-09,12:00,,,,,Knebworth Park CC,2nd XI,36269,3796,Ley Hill CC,1st XI,54824,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804721,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-08-09,13:00,,,,,Ley Hill CC,2nd XI,119465,3931,Bushey CC,3rd XI,107911,1584,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
7059171,New,Yes,2025-03-27,,,,,Friendly,Limited Overs,Standard,2025,2025-08-10,13:30,One Pin Lane,30381,51.56447,-0.6115549,Farnham Common CC,The Commoners,92160,2685,Ley Hill CC,Sunday 1st XI,216373,3931,,,,,,,,,,,,
6803543,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-08-16,12:00,,,,,Ley Hill CC,1st XI,54824,3931,Hertingfordbury CC,1st XI,47763,3345,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804725,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-08-16,13:00,,,,,Hemel Hempstead Town CC,5th XI,325665,3316,Ley Hill CC,2nd XI,119465,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
7074464,New,Yes,2025-04-05,,,,,Friendly,Limited Overs,Standard,2025,2025-08-17,,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Hyde Heath CC,Sunday 1st XI,140949,3562,,,,,,,,,,,,
6803547,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-08-23,12:00,Ascots Lane,49686,51.7826351,-0.1908694,Hatfield and Crusaders CC,2nd XI,191403,12065,Ley Hill CC,1st XI,54824,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804731,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-08-23,13:00,,,,,Ley Hill CC,2nd XI,119465,3931,Eaton Bray CC,2nd XI,42054,8023,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6810807,New,Yes,2025-01-16,,,,,Friendly,Limited Overs,Standard,2025,2025-08-26,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Midweek XI,232724,3931,West Wimbledon CC,Bucks Tour XI,355365,19,,,,,,,,,,,,
6803553,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-08-30,12:00,,,,,Ley Hill CC,1st XI,54824,3931,Eaton Bray CC,1st XI,42053,8023,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804733,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-08-30,13:00,,,,,Boxmoor CC,Saturday 3rd XI,166791,1304,Ley Hill CC,2nd XI,119465,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
7074466,New,Yes,2025-04-05,,,,,Friendly,Limited Overs,Standard,2025,2025-08-31,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Chenies & Latimer CC,1st XI,58533,7791,,,,,,,,,,,,
6803560,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-09-06,12:00,Nomansland Common,9166,51.7988966,-0.3059173,Wheathampstead CC,2nd XI,145234,6848,Ley Hill CC,1st XI,54824,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804740,New,Yes,2025-05-13,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-09-06,13:00,,,,,Ley Hill CC,2nd XI,119465,3931,Watford Town CC,4th XI,352974,6689,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
7074468,New,Yes,2025-04-05,,,,,Friendly,Limited Overs,Standard,2025,2025-09-07,13:30,,,,,Great Missenden Pelicans CC,1st XI,194423,8319,Ley Hill CC,Sunday 1st XI,216373,3931,,,,,,,,,,,,
7074471,New,Yes,2025-04-05,,,,,Friendly,Limited Overs,Standard,2025,2025-09-14,13:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,,Eleven Allrounders CC,388586,,,,,,,,,,,,,
7074473,New,Yes,2025-04-05,,,,,Friendly,Limited Overs,Standard,2025,2025-09-21,13:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Ivanhoe CC,Sunday 2nd XI,250807,12337,,,,,,,,,,,,
7074475,New,Yes,2025-04-05,,,,,Friendly,Limited Overs,Standard,2025,2025-09-28,13:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Roving Reporters CC,Friendly XI,54481,8233,,,,,,,,,,,,
