match_id,position,player_name,player_id,captain,wicket_keeper,how_out,fielder_name,opposition_bowler_name,runs_scored,fours,sixes,balls,overs,maidens,runs_conceded,wides,wickets,no_balls
6230251,10.0,Scott Peterson,5483704.0,False,False,,,,,,,,,,,,,
6230251,11.0,Joe Yerrell,6044911.0,False,False,,,,,,,,,,,,,
6230974,1.0,Nick Wake,24257.0,False,False,b,,Jon Humphreys,7,,,,,,,,,
6230974,2.0,Amol Mhatre,6018645.0,False,False,ct,Wayne Davies,Ted Sussum,11,,,,2,0,16,0,1,0
6230974,3.0,Mark Ward,1159716.0,False,True,ct,James Lagdon,Ted Sussum,0,,,,,,,,,
6230974,4.0,Ben Bezani,4177399.0,False,False,lbw,,Jon Humphreys,0,,,,,,,,,
6230974,5.0,Mark Anderson,5985927.0,False,False,b,,Jon Humphreys,0,,,,,,,,,
6230974,6.0,Daniel Bignell,5822167.0,False,False,ct,Wayne Davies,Jon Humphreys,4,,,,.1,0,5,0,0,0
6230974,7.0,David Stokes,6263690.0,False,False,ct,Alastair Rowe,Kabir Rab,23,3,,,2,0,14,0,1,0
6230974,8.0,Thamil Jeyavinthan,6273270.0,False,False,b,,Jon Humphreys,3,,,,,,,,,
6230974,9.0,Freddy Crafts,6267045.0,False,False,b,,Luke Bell,0,,,,2,0,6,0,0,0
6230974,10.0,Paul Stokes,5580141.0,False,False,b,,Luke Bell,0,,,,2,0,18,0,0,0
6230974,11.0,Andrew Grout,5310246.0,True,False,not out,,,0,,,,1,0,5,0,0,0
6538110,1.0,Jon Lown,5902299.0,False,False,run out,J Baron,,105,13,2,124,,,,,,
6538110,2.0,Raheel Khan,5402781.0,False,False,retired not out,,,101,17,1,84,5,0,26,0,3,0
6538110,3.0,Geoffrey Sussum,4951380.0,False,False,ct,J Baron,L Pollard,14,2,0,22,,,,,,
6538110,4.0,Ted Sussum,4951412.0,False,False,not out,,,7,1,0,2,4,1,6,1,2,0
6538110,5.0,Yusuf Khan,4940735.0,False,False,not out,,,24,1,2,10,,,,,,
6538110,6.0,Alastair Rowe,4952492.0,False,True,did not bat,,,,,,,,,,,,
6538110,7.0,Luke Bell,4399956.0,False,False,did not bat,,,,,,,4,2,2,0,0,0
6538110,8.0,James Meek,3480050.0,False,False,did not bat,,,,,,,4.5,0,30,2,3,2
6538110,9.0,Joe Yerrell,6044911.0,False,False,did not bat,,,,,,,8,0,34,8,1,1
6538110,10.0,Kabir Rab,4943870.0,False,False,did not bat,,,,,,,7,0,44,1,1,0
6538110,11.0,Paul Green,1101452.0,True,False,did not bat,,,,,,,4,0,40,2,0,0
6230977,1.0,Joe Foster,6010486.0,False,False,,,,,,,,,,,,,
6230977,2.0,Dave Gwynn-Costello,6227856.0,False,False,,,,,,,,,,,,,
6230977,3.0,Jon Humphreys,4944051.0,False,False,,,,,,,,,,,,,
6230977,4.0,Kevin Leathers,5555737.0,False,False,,,,,,,,,,,,,
6230977,5.0,Sam Martin,4976658.0,True,False,,,,,,,,,,,,,
6230977,6.0,Kabir Rab,4943870.0,False,False,,,,,,,,,,,,,
6230977,7.0,Geoffrey Sussum,4951380.0,False,False,,,,,,,,,,,,,
6230977,8.0,Viral Bhavsar,5974971.0,False,False,,,,,,,,,,,,,
6230977,9.0,Nick Lee,4430142.0,False,True,,,,,,,,,,,,,
6230977,10.0,Iain Stewart,5852381.0,False,False,,,,,,,,,,,,,
6230977,11.0,Toby Webster,,False,False,,,,,,,,,,,,,
6230255,1.0,Robert Timms,41182.0,True,False,,,,,,,,,,,,,
6230255,2.0,Sam Pitkin,293950.0,False,False,,,,,,,,,,,,,
6230255,3.0,Dom Moxon,41183.0,False,False,,,,,,,,,,,,,
6230255,4.0,Aarav Dahiya,4933836.0,False,False,,,,,,,,,,,,,
6230255,5.0,Shoaib Rashid,1326966.0,False,False,,,,,,,,,,,,,
6230255,6.0,Matt Gurney,663626.0,False,True,,,,,,,,,,,,,
6230255,7.0,Lucas Moxon-Booth,5349037.0,False,False,,,,,,,,,,,,,
6230255,8.0,Jason Twist,5158958.0,False,False,,,,,,,,,,,,,
6230255,9.0,Jude Lewis,1376409.0,False,False,,,,,,,,,,,,,
6230255,10.0,Ian Moxon-Booth,71507.0,False,False,,,,,,,,,,,,,
6230255,11.0,Charlie Ward,4371511.0,False,False,,,,,,,,,,,,,
6538113,,,,,,,,,,,,,,,,,,
6230262,1.0,Craig Peterson,3858366.0,False,False,ct,Sukhbir Singh,Taz Mahmood,12,1,0,24,,,,,,
6230262,2.0,Raheel Khan,5402781.0,False,False,b,,Shridhar Mani,43,7,0,59,1.1,0,11,1,1,0
6230262,3.0,Lewis Thompson,1000955.0,True,False,ct,Unsure,Taz Mahmood,0,0,0,2,3,0,26,0,0,1
6230262,4.0,Callum Wilson,5497375.0,False,False,ct,Sukhbir Singh,Inayat Rahman,23,4,0,36,0.1,0,4,0,0,0
6230262,5.0,Ted Sussum,4951412.0,False,False,not out,,,53,9,0,61,2.5,0,12,1,1,0
6230262,6.0,Yusuf Khan,4940735.0,False,True,ct,Sukhbir Singh,Shridhar Mani,1,0,0,2,,,,,,
6230262,7.0,Martin Cartledge,1068326.0,False,False,ct,Unsure,Syed Aly,12,2,0,21,,,,,,
6230262,8.0,Jack Thompson,1790577.0,False,False,ct,Unsure,Rohan Murti,20,0,1,15,8,2,24,1,1,0
6230262,9.0,Craig Ottaway,5499462.0,False,False,b,,Rohan Murti,0,0,0,1,8,1,19,1,6,1
6230262,10.0,Joe Yerrell,6044911.0,False,False,not out,,,20,3,0,23,6,3,21,0,1,0
6230262,11.0,Graham Comper,4442157.0,False,False,did not bat,,,,,,,,,,,,
6230981,1.0,Martin Tyler,6172240.0,False,False,,,,,,,,,,,,,
6230981,2.0,Andrew Stothart,6171496.0,False,False,,,,,,,,,,,,,
6230981,3.0,Tom Willmore,6171721.0,False,False,,,,,,,,,,,,,
6230981,4.0,James Fermont,6171921.0,False,False,,,,,,,,,,,,,
6230981,5.0,Gavin Maasch,5929303.0,False,False,,,,,,,,,,,,,
6230981,6.0,Ian Sutcliffe,6171484.0,False,False,,,,,,,,,,,,,
6230981,7.0,Adam Summers,5588063.0,False,False,,,,,,,,,,,,,
6230981,8.0,Kevin O'Donnell,6313719.0,False,True,,,,,,,,,,,,,
6230981,9.0,Joshan Teli,5807529.0,False,False,,,,,,,,,,,,,
6230981,10.0,Will Ford,5798390.0,False,False,,,,,,,,,,,,,
6230981,11.0,Nigel Tyler,5859260.0,True,False,,,,,,,,,,,,,
6538115,1.0,Jon Lown,5902299.0,False,False,ct,M Sisley,F Zakhel,6,0,0,20,,,,,,
6538115,2.0,Raheel Khan,5402781.0,False,False,lbw,,F Zakhel,0,0,0,1,2,1,1,1,2,0
6538115,3.0,Geoffrey Sussum,4951380.0,True,False,ct,Unsure,D Synge,14,1,0,44,,,,,,
6538115,4.0,Ted Sussum,4951412.0,False,False,ct,M Sisley,F Zakhel,33,2,0,36,,,,,,
6538115,5.0,Alastair Rowe,4952492.0,False,False,ct,Unsure,P Costello,0,0,0,9,5,1,21,0,1,1
6538115,6.0,Luke Bell,4399956.0,False,False,did not bat,,,,,,,6,2,16,2,1,1
6538115,7.0,Joe Yerrell,6044911.0,False,False,did not bat,,,,,,,4,2,5,0,0,0
6538115,8.0,James Lagdon,4576697.0,False,True,lbw,,Simon Qadri,4,1,0,17,4,2,7,0,1,1
6538115,9.0,Nathan Ellis-Jones,4399961.0,False,False,not out,,,50,4,3,31,,,,,,
6538115,10.0,Toby Webster,5100360.0,False,False,did not bat,,,,,,,3,0,21,4,1,3
6538115,11.0,Henry Sussum,4981247.0,False,False,not out,,,50,5,2,30,6,1,7,1,3,0
6364164,1.0,Freddie Dare,5576703.0,True,True,,,,,,,,,,,,,
6364164,2.0,Tom Smithson,11461.0,False,False,,,,,,,,,,,,,
6364164,3.0,Andrew Stothart,6171496.0,False,False,,,,,,,,,,,,,
6364164,4.0,Callum Scott,5164081.0,False,False,,,,,,,,,,,,,
6364164,5.0,Dougal Ferguson,4796422.0,False,False,,,,,,,,,,,,,
6364164,6.0,Gavin Maasch,5929303.0,False,False,,,,,,,,,,,,,
6364164,7.0,Gene Tipping,5392283.0,False,False,,,,,,,,,,,,,
6364164,8.0,Luke Sutcliffe,5399171.0,False,False,,,,,,,,,,,,,
6364164,9.0,Nigel Tyler,5859260.0,False,False,,,,,,,,,,,,,
6364164,10.0,Tom Willmore,6171721.0,False,False,,,,,,,,,,,,,
6364164,11.0,Rob Kennedy,6172594.0,False,False,,,,,,,,,,,,,
6230988,1.0,Luke Bell,4399956.0,False,False,b,,Chaminda Thiththalapitige,5,1,0,13,4,1,15,1,1,0
6230988,2.0,James Lagdon,4576697.0,False,False,b,,Zach Brooker,5,0,0,9,6,0,11,0,3,0
6230988,3.0,Geoffrey Sussum,4951380.0,False,False,ct,Zach Brooker,Praneeth Kaithi,28,4,0,72,,,,,,
6230988,4.0,Wayne Davies,4446838.0,False,False,b,,Chaminda Thiththalapitige,0,0,0,10,,,,,,
6230988,5.0,Sam Martin,4976658.0,True,False,ct,Trishul Patel,Zach Brooker,1,0,0,12,,,,,,
6230988,6.0,Alastair Rowe,4952492.0,False,False,b,,Praneeth Kaithi,4,0,0,21,,,,,,
6230988,7.0,Jon Humphreys,4944051.0,False,False,ct,Gaurav Pokhriyal,Praneeth Kaithi,6,1,0,15,3,0,20,0,0,0
6230988,8.0,Toby Webster,5100360.0,False,False,b,,Praneeth Kaithi,0,0,0,1,,,,,,
6230988,9.0,Zach Ghosh,5974082.0,False,True,b,,James Heuston,0,0,0,7,,,,,,
6230988,10.0,David Peterson,4904644.0,False,False,ct,Trishul Patel,Khurram Rana,4,0,0,23,,,,,,
6230988,11.0,Kabir Rab,4943870.0,False,False,not out,,,6,1,0,21,4.1,0,12,0,0,0
6230266,1.0,Rama Katragadda,6324721.0,False,False,,,,,,,,,,,,,
6230266,2.0,Nauman Javaid,6232195.0,False,False,,,,,,,,,,,,,
6230266,3.0,Mohammed Qamar,4143009.0,True,False,,,,,,,,,,,,,
6230266,4.0,Paras Keshav,1103634.0,False,False,,,,,,,,,,,,,
6230266,5.0,Yaqub Modak,5937478.0,False,True,,,,,,,,,,,,,
6230266,6.0,Haider Haroon,5600731.0,False,False,,,,,,,,,,,,,
6230266,7.0,Mohammad Umar,5141900.0,False,False,,,,,,,,,,,,,
6230266,8.0,Gagandeep Kashyap,6222242.0,False,False,,,,,,,,,,,,,
6230266,9.0,Niam Haroon,6408845.0,False,False,,,,,,,,,,,,,
6230266,10.0,Yashdeep Jhala,6222282.0,False,False,,,,,,,,,,,,,
6230266,11.0,Ibrahim Hassan,1667861.0,False,False,,,,,,,,,,,,,
6538119,1.0,Jon Lown,5902299.0,False,False,,,,,,,,,,,,,
6538119,2.0,Ted Sussum,4951412.0,False,False,,,,,,,,,,,,,
6538119,3.0,Geoffrey Sussum,4951380.0,True,False,,,,,,,,,,,,,
6538119,4.0,Nathan Ellis-Jones,4399961.0,False,True,,,,,,,,,,,,,
6538119,5.0,Joe Foster,6010486.0,False,False,,,,,,,,,,,,,
6538119,6.0,Alastair Rowe,4952492.0,False,False,,,,,,,,,,,,,
6538119,7.0,Joe Yerrell,6044911.0,False,False,,,,,,,,,,,,,
6538119,8.0,James Meek,3480050.0,False,False,,,,,,,,,,,,,
6538119,9.0,Kevin Leathers,5555737.0,False,False,,,,,,,,,,,,,
6538119,10.0,Kabir Rab,4943870.0,False,False,,,,,,,,,,,,,
6538119,11.0,Ross Davies,6439833.0,False,False,,,,,,,,,,,,,
6230990,1.0,Peter Dudley,773.0,False,False,,,,,,,,,,,,,
6230990,2.0,Matthew Dale,6175266.0,False,False,,,,,,,,,,,,,
6230990,3.0,Tim Buckley,5824712.0,False,False,,,,,,,,,,,,,
6230990,4.0,David Bartholomew,5477130.0,False,False,,,,,,,,,,,,,
6230990,5.0,Andrew Webster,4951091.0,False,False,,,,,,,,,,,,,
6230990,6.0,Alec Clarke,5287044.0,False,True,,,,,,,,,,,,,
6230990,7.0,Peter Drury,6240861.0,False,False,,,,,,,,,,,,,
6230990,8.0,Phil Opera Brown,5813424.0,False,False,,,,,,,,,,,,,
6230990,9.0,Simon Atkins,5805057.0,False,False,,,,,,,,,,,,,
6230990,10.0,James Clarke,4096814.0,True,False,,,,,,,,,,,,,
6230990,11.0,Alastair Gerrard,6240991.0,False,False,,,,,,,,,,,,,
6230273,1.0,Craig Peterson,3858366.0,False,False,ct,Unsure,Rajiv Shrungarpure,130,19,1,113,5,1,10,0,0,1
6230273,2.0,Raheel Khan,5402781.0,False,False,not out,,,114,16,1,116,,,,,,
6230273,3.0,Lewis Thompson,1000955.0,True,False,not out,,,23,4,0,14,4,0,18,3,0,0
6230273,4.0,Max Lee,1809919.0,False,False,did not bat,,,,,,,1,0,3,3,0,0
6230273,5.0,Rob Leybourne,5363547.0,False,False,did not bat,,,,,,,7,2,23,3,3,0
6230273,6.0,Yusuf Khan,4940735.0,False,True,did not bat,,,,,,,,,,,,
6230273,7.0,Ted Sussum,4951412.0,False,False,did not bat,,,,,,,7.3,2,27,1,1,1
6230273,8.0,Ben Woodbridge,1686030.0,False,False,did not bat,,,,,,,,,,,,
6230273,9.0,Craig Ottaway,5499462.0,False,False,did not bat,,,,,,,8,6,5,0,1,0
6230273,10.0,Jonny Carpenter,5516200.0,False,False,did not bat,,,,,,,1.3,0,4,0,0,0
6230273,11.0,Joe Yerrell,6044911.0,False,False,did not bat,,,,,,,6,1,21,4,2,0
6405811,,,,,,,,,,,,,,,,,,
6230998,,,,,,,,,,,,,,,,,,
6230279,,,,,,,,,,,,,,,,,,
6399706,1.0,James Swindlehurst,5324999.0,False,False,run out,Luke Bell,,21,3,0,25,8,2,24,0,1,0
6399706,2.0,Thomas Swindlehurst,4758728.0,True,True,b,,Ted Sussum,19,2,0,24,,,,,,
6399706,3.0,Gavin Thurairajah,5324683.0,False,False,b,,James Meek,41,5,2,47,2,0,5,0,0,0
6399706,4.0,Chris Chapman,5322564.0,False,False,b,,Rhys Final,0,0,0,2,,,,,,
6399706,5.0,Luan Liebenberg,5289911.0,False,False,retired not out,,,101,11,5,75,,,,,,
6399706,6.0,Ned Driver,5773062.0,False,False,ct,Unsure,James Meek,10,1,0,17,,,,,,
6399706,7.0,Ryan Gibson,6181880.0,False,False,ct,James Meek,Rhys Final,66,7,2,43,,,,,,
6399706,8.0,Lewis Barnes,5325282.0,False,False,b,,Rhys Final,3,0,0,4,7.3,1,24,2,5,1
6399706,9.0,George Walter,5333270.0,False,False,not out,,,0,0,0,3,8,1,28,5,1,1
6399706,10.0,Stephanie Thurairajah,5325222.0,False,False,not out,,,1,0,0,5,7,1,18,1,3,0
6399706,11.0,Madeleine Coleman,6257078.0,False,False,did not bat,,,,,,,4,1,16,0,0,0
6364165,1.0,Raheel Khan,5402781.0,False,False,ct,Dougal Ferguson,Luke Mansour,59,5,2,47,2,0,10,1,0,0
6364165,2.0,Lewis Thompson,1000955.0,True,False,ct,Luke Mansour,Luke Mansour,0,0,0,1,3,0,29,0,1,0
6364165,3.0,Rob Leybourne,5363547.0,False,False,ct,Callum Scott,Luke Sutcliffe,33,3,1,28,1,0,3,0,0,0
6364165,4.0,Ted Sussum,4951412.0,False,False,b,,Callum Scott,1,0,0,5,3,0,18,5,1,0
6364165,5.0,Yusuf Khan,4940735.0,False,True,b,,Alex Williams,20,0,2,12,,,,,,
6364165,6.0,James Webster,4431957.0,False,False,ct,Dougal Ferguson,Alex Williams,6,0,1,3,,,,,,
6364165,7.0,Geoffrey Sussum,4951380.0,False,False,b,,Alex Williams,1,0,0,5,1.2,0,15,0,0,0
6364165,8.0,James Meek,3480050.0,False,False,retired not out,,,4,0,0,9,,,,,,
6364165,9.0,Joe Yerrell,6044911.0,False,False,not out,,,4,0,0,8,2,0,25,6,0,0
6364165,10.0,Kabir Rab,4943870.0,False,False,did not bat,,,,,,,2,0,20,1,1,0
6364165,11.0,Archie Bellamy,4411328.0,False,False,not out,,,3,0,0,2,3,0,21,1,0,1
6231001,1.0,Russell Bennett,4213433.0,False,False,ct,Justin Hutchins,Jon Humphreys,17,3,0,31,,,,,,
6231001,2.0,Stefan Bennett,3932342.0,False,False,did not bat,,,,,,,8.0,0,31,7,1,0
6231001,3.0,George Flack,3856294.0,False,False,lbw,,Viral Bhavsar,20,3,0,23,,,,,,
6231001,4.0,Marc Flack,4239893.0,False,True,b,,Viral Bhavsar,9,0,0,47,,,,,,
6231001,5.0,Jerry Jamil,6016491.0,False,False,did not bat,,,,,,,8.0,1,33,8,1,1
6231001,6.0,Darren Kerins,5511862.0,False,False,ct,Unsure,Kevin Leathers,27,4,0,45,,,,,,
6231001,7.0,Liam Norris,4959190.0,False,False,ct,Justin Hutchins,Dave Gwynn-Costello,3,0,0,25,,,,,,
6231001,8.0,Jamie Osborne,3456447.0,False,False,not out,,,5,0,0,4,8.0,2,28,5,0,0
6231001,9.0,Adam Raspass,3974391.0,True,False,not out,,,50,6,0,44,7.0,1,28,1,0,0
6231001,10.0,Keir Langford,6292757.0,False,False,did not bat,,,,,,,1.0,0,12,2,0,0
6231001,11.0,Rob Oakes,45295.0,False,False,ct,Justin Hutchins,Ronnie Richards,37,8,0,26,8.0,3,10,1,2,0
6230283,1.0,Craig Peterson,3858366.0,False,False,,,,,,,,,,,,,
6230283,2.0,Raheel Khan,5402781.0,False,False,,,,,,,,,,,,,
6230283,3.0,Lewis Thompson,1000955.0,True,False,,,,,,,,,,,,,
6230283,4.0,Ben Woodbridge,1686030.0,False,False,,,,,,,,,,,,,
6230283,5.0,Rob Leybourne,5363547.0,False,False,,,,,,,,,,,,,
6230283,6.0,Ted Sussum,4951412.0,False,False,,,,,,,,,,,,,
6230283,7.0,Yusuf Khan,4940735.0,False,True,,,,,,,,,,,,,
6230283,8.0,Jack Thompson,1790577.0,False,False,,,,,,,,,,,,,
6230283,9.0,Chris Morris,3846114.0,False,False,,,,,,,,,,,,,
6230283,10.0,Craig Ottaway,5499462.0,False,False,,,,,,,,,,,,,
6230283,11.0,Joe Yerrell,6044911.0,False,False,,,,,,,,,,,,,
6538122,1.0,Raheel Khan,5402781.0,False,False,b,,J Goswami,13,3,0,14,8,0,45,4,0,0
6538122,2.0,Ted Sussum,4951412.0,False,True,ct,Unsure,S Bibby,59,8,1,68,6,0,51,4,1,0
6538122,3.0,Henry Sussum,4981247.0,False,False,b,,Farooq Hassan,131,13,7,103,8,1,47,0,0,0
6538122,4.0,James Webster,4431957.0,False,False,st,L Cleare,Samridh Kartik,5,0,0,9,,,,,,
6538122,5.0,Iain Stewart,5852381.0,False,False,ct,Unsure,Samridh Kartik,4,1,0,11,,,,,,
6538122,6.0,Geoffrey Sussum,4951380.0,True,False,ct,S Bibby,Jonathan Crofts,1,0,0,6,6,0,52,7,2,1
6538122,7.0,Kevin Leathers,5555737.0,False,False,run out,Unsure,,16,1,1,32,,,,,,
6538122,8.0,Ross Davies,6439833.0,False,False,not out,,,0,0,0,1,,,,,,
6538122,9.0,Toby Webster,5100360.0,False,False,b,,Sham Raju,0,0,0,3,,,,,,
6538122,10.0,David Peterson,4904644.0,False,False,not out,,,0,0,0,2,,,,,,
6538122,11.0,Kabir Rab,4943870.0,False,False,did not bat,,,,,,,8,0,26,4,0,0
6538122,12.0,Rhys Final,5478560.0,False,False,,,,,,,,,,,,,
6538122,13.0,Max Final,4409108.0,False,False,,,,,,,,1.3,0,19,2,0,1
6231007,1.0,Geoffrey Sussum,4951380.0,False,False,b,,Mahesh Dongre,67,15,0,95,6,0,41,0,1,0
6231007,2.0,Justin Hutchins,3570739.0,False,False,b,,Jasvinder Singh,53,5,4,70,,,,,,
6231007,3.0,Viral Bhavsar,5974971.0,False,False,ct,Henry Wilkinson,Jasvinder Singh,17,3,0,21,6,0,44,0,1,0
6231007,4.0,Wayne Davies,4446838.0,False,False,ct,Krissh Dongre,Mahesh Dongre,51,8,2,28,,,,,,
6231007,5.0,Ishaan Kundu,5498458.0,False,False,not out,,,16,1,0,24,1,0,18,0,0,0
6231007,6.0,Sam Martin,4976658.0,True,False,run out,Owen Bowers,,9,0,1,9,,,,,,
6231007,7.0,Joe Foster,6010486.0,False,False,not out,,,0,0,0,2,4,0,36,0,0,0
6231007,8.0,Jon Humphreys,4944051.0,False,False,did not bat,,,,,,,8,3,29,0,2,0
6231007,9.0,Alastair Rowe,4952492.0,False,True,did not bat,,,,,,,,,,,,
6231007,10.0,Dave Gwynn-Costello,6227856.0,False,False,did not bat,,,,,,,6.5,0,29,0,6,0
6231007,11.0,David Peterson,4904644.0,False,False,did not bat,,,,,,,,,,,,
6230285,1.0,Asim Zaman,6193030.0,False,False,,,,,,,,,,,,,
6230285,2.0,Krishna Raju Jampana,6193340.0,False,False,,,,,,,,,,,,,
6230285,3.0,Himanshu Virmani,4578577.0,False,False,,,,,,,,,,,,,
6230285,4.0,John Smith,131303.0,False,False,,,,,,,,,,,,,
6230285,5.0,Imran Mustafa,6215295.0,False,False,,,,,,,,,,,,,
6230285,6.0,Arshad Zarin,5387970.0,True,False,,,,,,,,,,,,,
6230285,7.0,Umesh Barfiwala,6192430.0,False,True,,,,,,,,,,,,,
6230285,8.0,Muhammad Danish Faisal,6247734.0,False,False,,,,,,,,,,,,,
6230285,9.0,Sohail Malik,5389129.0,False,False,,,,,,,,,,,,,
6230285,10.0,Hamzah Wahid,5409292.0,False,False,,,,,,,,,,,,,
6230285,11.0,Gaurav Mendiratta,6192687.0,False,False,,,,,,,,,,,,,
6283319,1.0,Jon Lown,5902299.0,False,False,ct,George Heathfield,John Cheeseman,43,4,1,89,,,,,,
6283319,2.0,Ted Sussum,4951412.0,False,True,ct,George Heathfield,Alfie Sabato,16,2,0,18,5,1,9,2,1,0
6283319,3.0,Henry Sussum,4981247.0,False,False,b,,Owen Campbell,26,2,1,28,5,0,23,0,0,0
6283319,4.0,Geoffrey Sussum,4951380.0,True,False,ct,Owen Campbell,Medhansh Aneja,17,2,1,28,,,,,,
6283319,5.0,Jamie Valentine,4524064.0,False,False,ct,Owen Campbell,Archie Miller,1,0,0,4,5,0,28,3,1,1
6283319,6.0,Alastair Rowe,4952492.0,False,False,ct,Alfie Sabato,Archie Miller,27,3,1,22,,,,,,
6283319,7.0,Ross Davies,6439833.0,False,False,run out,Archie Miller,,0,0,0,1,4,0,22,4,0,0
6283319,8.0,Kabir Rab,4943870.0,False,False,not out,,,0,0,0,2,4,0,38,0,1,0
6283319,9.0,Archie Bellamy,4411328.0,False,False,not out,,,2,0,0,4,2.4,0,16,0,0,0
6283319,10.0,James Webster,4431957.0,False,False,b,,Matt Smalley-Harris,30,2,3,17,,,,,,
6283319,11.0,Joe Foster,6010486.0,False,False,run out,Matt Smalley-Harris,,0,0,0,2,4,0,38,0,1,0
6283319,12.0,A Rowe,,False,False,,,,,,,,,,,,,
6538166,,,,,,,,,,,,,,,,,,
6230293,,,,,,,,,,,,,,,,,,
6231014,,,,,,,,,,,,,,,,,,
6538124,,,,,,,,,,,,,,,,,,
6231017,1.0,James Lagdon,4576697.0,False,False,b,,Zach Young,13,1,0,46,,,,,,
6231017,2.0,Geoffrey Sussum,4951380.0,False,False,b,,Jake Anderson,27,5,0,47,,,,,,
6231017,3.0,Justin Hutchins,3570739.0,False,False,ct,Mark Anderson,Jake Anderson,2,0,0,4,,,,,,
6231017,4.0,Wayne Davies,4446838.0,False,False,b,,Krishnakumar Mohan,77,8,4,54,,,,,,
6231017,5.0,Luke Bell,4399956.0,False,False,ct,Tim White,Andrew Grout,54,7,1,51,6,0,18,3,0,1
6231017,6.0,Jamie Valentine,4524064.0,False,False,ct,Mark Ward,Zach Young,10,1,0,25,,,,,,
6231017,7.0,Sam Martin,4976658.0,True,True,not out,,,9,1,0,9,,,,,,
6231017,8.0,Jon Humphreys,4944051.0,False,False,b,,Andrew Grout,0,0,0,3,8,3,30,0,6,0
6231017,9.0,Joe Foster,6010486.0,False,False,ct,Mark Anderson,Tim White,0,0,0,3,6.1,0,39,1,2,0
6231017,10.0,Dave Gwynn-Costello,6227856.0,False,False,ct,Zach Young,Zach Young,5,1,0,3,6,0,45,4,1,1
6231017,11.0,Kabir Rab,4943870.0,False,False,did not bat,,,,,,,8,1,17,4,1,0
6230297,1.0,Spencer Snowball,6242598.0,False,False,,,,,,,,,,,,,
6230297,2.0,Jeremy Richardson,5862002.0,False,False,,,,,,,,,,,,,
6230297,3.0,Luke Yates,5333235.0,False,False,,,,,,,,,,,,,
6230297,4.0,Sifan Naeem,5327785.0,False,False,,,,,,,,,,,,,
6230297,5.0,Tom Templeton,5327316.0,False,True,,,,,,,,,,,,,
6230297,6.0,Jim Harrison,5887984.0,False,False,,,,,,,,,,,,,
